,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
1606,2889229,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,42,Grattan St-Swanston St (West),100
1607,2889230,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,43,Monash Rd-Swanston St (West),75
1608,2889231,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,44,Tin Alley-Swanston St (West),39
1609,2889232,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,35,Southbank,1476
1610,2889233,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,45,Little Collins St-Swanston St (East),894
1611,2889234,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,46,Pelham St (S),25
1612,2889235,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,47,Melbourne Central-Elizabeth St (East),741
1613,2889236,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,48,QVM-Queen St (East),169
1614,2889237,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,49,QVM-Therry St (South),107
1615,2889238,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,50,Faraday St-Lygon St (West),355
1616,2889239,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,51,QVM-Franklin St (North),95
1617,2889240,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,52,Elizabeth St-Lonsdale St (South),473
1618,2889241,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,54,Lincoln-Swanston(West),125
1619,2889242,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,55,Elizabeth St-La Trobe St (East),1153
1620,2889243,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,56,Lonsdale St - Elizabeth St (North),285
1621,2889244,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,57,Bourke St Bridge,0
1622,2889245,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,58,Bourke St - Spencer St (North),650
1623,2889246,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,59,Swanston St - RMIT Building 80,18
1624,2889247,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,61,Swanston St - RMIT Building 14,320
1625,2889248,2019-11-02T22:00:00.000,2019,November,2,Saturday,22,62,La Trobe St (North),196
1626,2889249,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,4,Town Hall (West),1245
1627,2889250,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,17,Collins Place (South),75
1628,2889251,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,18,Collins Place (North),58
1629,2889252,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,53,Collins St (North),252
1630,2889253,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,2,Bourke Street Mall (South),255
1631,2889254,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,1,Bourke Street Mall (North),378
1632,2889255,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,3,Melbourne Central,1250
1633,2889256,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,15,State Library,499
1634,2889257,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,9,Southern Cross Station,54
1635,2889258,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,10,Victoria Point,85
1636,2889259,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,12,New Quay,107
1637,2889260,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,11,Waterfront City,30
1638,2889261,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,8,Webb Bridge,54
1639,2889262,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,7,Birrarung Marr,31
1640,2889263,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,5,Princes Bridge,925
1641,2889264,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,6,Flinders Street Station Underpass,1062
1642,2889265,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,14,Sandridge Bridge,15
1643,2889266,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,26,QV Market-Elizabeth St (West),284
1644,2889267,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,24,Spencer St-Collins St (North),575
1645,2889268,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,23,Spencer St-Collins St (South),152
1646,2889269,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,25,Melbourne Convention Exhibition Centre,758
1647,2889270,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,21,Bourke St-Russell St (West),737
1648,2889271,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,20,Chinatown-Lt Bourke St (South),666
1649,2889272,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,19,Chinatown-Swanston St (North),543
1650,2889273,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,22,Flinders St-Elizabeth St (East),1256
1651,2889274,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,27,QV Market-Peel St,0
1652,2889275,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,28,The Arts Centre,368
1653,2889276,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,31,Lygon St (West),468
1654,2889277,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,30,Lonsdale St (South),687
1655,2889278,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,34,Flinders St-Spark La,87
1656,2889279,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,39,Alfred Place,29
1657,2889280,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,37,Lygon St (East),143
1658,2889281,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,40,Lonsdale St-Spring St (West),86
1659,2889282,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,36,Queen St (West),510
1660,2889283,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,29,St Kilda Rd-Alexandra Gardens,122
1661,2889284,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,42,Grattan St-Swanston St (West),91
1662,2889285,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,43,Monash Rd-Swanston St (West),56
1663,2889286,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,44,Tin Alley-Swanston St (West),36
1664,2889287,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,35,Southbank,920
1665,2889288,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,45,Little Collins St-Swanston St (East),550
1666,2889289,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,46,Pelham St (S),57
1667,2889290,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,47,Melbourne Central-Elizabeth St (East),561
1668,2889291,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,48,QVM-Queen St (East),118
1669,2889292,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,49,QVM-Therry St (South),102
1670,2889293,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,50,Faraday St-Lygon St (West),141
1671,2889294,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,51,QVM-Franklin St (North),89
1672,2889295,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,52,Elizabeth St-Lonsdale St (South),475
1673,2889296,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,54,Lincoln-Swanston(West),82
1674,2889297,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,55,Elizabeth St-La Trobe St (East),797
1675,2889298,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,56,Lonsdale St - Elizabeth St (North),207
1676,2889299,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,57,Bourke St Bridge,0
1677,2889300,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,58,Bourke St - Spencer St (North),407
1678,2889301,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,59,Swanston St - RMIT Building 80,13
1679,2889302,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,61,Swanston St - RMIT Building 14,249
1680,2889303,2019-11-02T23:00:00.000,2019,November,2,Saturday,23,62,La Trobe St (North),109
1681,2889304,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,4,Town Hall (West),789
1682,2889305,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,17,Collins Place (South),49
1683,2889306,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,18,Collins Place (North),43
1684,2889307,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,53,Collins St (North),196
1685,2889308,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,2,Bourke Street Mall (South),169
1686,2889309,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,1,Bourke Street Mall (North),247
1687,2889310,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,3,Melbourne Central,829
1688,2889311,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,15,State Library,266
1689,2889312,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,9,Southern Cross Station,27
1690,2889313,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,10,Victoria Point,16
1691,2889314,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,12,New Quay,53
1692,2889315,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,11,Waterfront City,6
1693,2889316,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,8,Webb Bridge,19
1694,2889317,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,7,Birrarung Marr,29
1695,2889318,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,5,Princes Bridge,552
1696,2889319,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,6,Flinders Street Station Underpass,779
1697,2889320,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,14,Sandridge Bridge,13
1698,2889321,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,26,QV Market-Elizabeth St (West),209
1699,2889322,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,24,Spencer St-Collins St (North),317
1700,2889323,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,23,Spencer St-Collins St (South),100
1701,2889324,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,25,Melbourne Convention Exhibition Centre,415
1702,2889325,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,21,Bourke St-Russell St (West),676
1703,2889326,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,20,Chinatown-Lt Bourke St (South),298
1704,2889327,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,19,Chinatown-Swanston St (North),324
1705,2889328,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,22,Flinders St-Elizabeth St (East),834
1706,2889329,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,28,The Arts Centre,174
1707,2889330,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,31,Lygon St (West),191
1708,2889331,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,30,Lonsdale St (South),595
1709,2889332,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,34,Flinders St-Spark La,41
1710,2889333,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,39,Alfred Place,31
1711,2889334,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,37,Lygon St (East),68
1712,2889335,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,40,Lonsdale St-Spring St (West),59
1713,2889336,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,36,Queen St (West),456
1714,2889337,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,29,St Kilda Rd-Alexandra Gardens,95
1715,2889338,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,42,Grattan St-Swanston St (West),31
1716,2889339,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,43,Monash Rd-Swanston St (West),26
1717,2889340,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,44,Tin Alley-Swanston St (West),18
1718,2889341,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,35,Southbank,566
1719,2889342,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,45,Little Collins St-Swanston St (East),407
1720,2889343,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,46,Pelham St (S),17
1721,2889344,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,47,Melbourne Central-Elizabeth St (East),392
1722,2889345,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,48,QVM-Queen St (East),75
1723,2889346,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,49,QVM-Therry St (South),102
1724,2889347,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,50,Faraday St-Lygon St (West),50
1725,2889348,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,51,QVM-Franklin St (North),38
1726,2889349,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,52,Elizabeth St-Lonsdale St (South),422
1727,2889350,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,54,Lincoln-Swanston(West),65
1728,2889351,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,55,Elizabeth St-La Trobe St (East),491
1729,2889352,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,56,Lonsdale St - Elizabeth St (North),119
1730,2889353,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,58,Bourke St - Spencer St (North),268
1731,2889354,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,59,Swanston St - RMIT Building 80,3
1732,2889355,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,61,Swanston St - RMIT Building 14,147
1733,2889356,2019-11-03T00:00:00.000,2019,November,3,Sunday,0,62,La Trobe St (North),91
1734,2889357,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,4,Town Hall (West),311
1735,2889358,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,17,Collins Place (South),38
1736,2889359,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,18,Collins Place (North),14
1737,2889360,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,53,Collins St (North),88
1738,2889361,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,2,Bourke Street Mall (South),112
1739,2889362,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,1,Bourke Street Mall (North),162
1740,2889363,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,3,Melbourne Central,471
1741,2889364,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,15,State Library,179
1742,2889365,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,9,Southern Cross Station,13
1743,2889366,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,10,Victoria Point,4
1744,2889367,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,12,New Quay,23
1745,2889368,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,11,Waterfront City,3
1746,2889369,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,8,Webb Bridge,7
1747,2889370,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,7,Birrarung Marr,13
1748,2889371,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,5,Princes Bridge,298
1749,2889372,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,6,Flinders Street Station Underpass,419
1750,2889373,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,14,Sandridge Bridge,5
1751,2889374,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,26,QV Market-Elizabeth St (West),159
1752,2889375,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,24,Spencer St-Collins St (North),225
1753,2889376,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,23,Spencer St-Collins St (South),92
1754,2889377,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,25,Melbourne Convention Exhibition Centre,326
1755,2889378,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,21,Bourke St-Russell St (West),599
1756,2889379,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,20,Chinatown-Lt Bourke St (South),231
1757,2889380,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,19,Chinatown-Swanston St (North),262
1758,2889381,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,22,Flinders St-Elizabeth St (East),608
1759,2889382,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,28,The Arts Centre,93
1760,2889383,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,31,Lygon St (West),120
1761,2889384,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,30,Lonsdale St (South),502
1762,2889385,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,34,Flinders St-Spark La,38
1763,2889386,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,39,Alfred Place,17
1764,2889387,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,37,Lygon St (East),24
1765,2889388,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,40,Lonsdale St-Spring St (West),31
1766,2889389,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,36,Queen St (West),364
1767,2889390,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,29,St Kilda Rd-Alexandra Gardens,49
1768,2889391,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,42,Grattan St-Swanston St (West),38
1769,2889392,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,43,Monash Rd-Swanston St (West),27
1770,2889393,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,44,Tin Alley-Swanston St (West),19
1771,2889394,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,35,Southbank,339
1772,2889395,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,45,Little Collins St-Swanston St (East),252
1773,2889396,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,46,Pelham St (S),16
1774,2889397,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,47,Melbourne Central-Elizabeth St (East),243
1775,2889398,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,48,QVM-Queen St (East),35
1776,2889399,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,49,QVM-Therry St (South),75
1777,2889400,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,50,Faraday St-Lygon St (West),23
1778,2889401,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,51,QVM-Franklin St (North),47
1779,2889402,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,52,Elizabeth St-Lonsdale St (South),263
1780,2889403,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,54,Lincoln-Swanston(West),36
1781,2889404,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,55,Elizabeth St-La Trobe St (East),329
1782,2889405,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,56,Lonsdale St - Elizabeth St (North),76
1783,2889406,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,58,Bourke St - Spencer St (North),117
1784,2889407,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,59,Swanston St - RMIT Building 80,3
1785,2889408,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,61,Swanston St - RMIT Building 14,76
1786,2889409,2019-11-03T01:00:00.000,2019,November,3,Sunday,1,62,La Trobe St (North),57
1787,2889410,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,4,Town Hall (West),311
1788,2889411,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,17,Collins Place (South),13
1789,2889412,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,18,Collins Place (North),19
1790,2889413,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,53,Collins St (North),100
1791,2889414,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,2,Bourke Street Mall (South),121
1792,2889415,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,1,Bourke Street Mall (North),118
1793,2889416,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,3,Melbourne Central,433
1794,2889417,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,15,State Library,116
1795,2889418,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,9,Southern Cross Station,18
1796,2889419,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,10,Victoria Point,8
1797,2889420,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,12,New Quay,12
1798,2889421,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,11,Waterfront City,1
1799,2889422,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,8,Webb Bridge,7
1800,2889423,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,7,Birrarung Marr,7
1801,2889424,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,5,Princes Bridge,217
1802,2889425,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,6,Flinders Street Station Underpass,282
1803,2889426,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,14,Sandridge Bridge,4
1804,2889427,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,26,QV Market-Elizabeth St (West),155
1805,2889428,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,24,Spencer St-Collins St (North),123
1806,2889429,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,23,Spencer St-Collins St (South),56
1807,2889430,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,25,Melbourne Convention Exhibition Centre,247
1808,2889431,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,21,Bourke St-Russell St (West),476
1809,2889432,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,20,Chinatown-Lt Bourke St (South),116
1810,2889433,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,19,Chinatown-Swanston St (North),98
1811,2889434,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,22,Flinders St-Elizabeth St (East),379
1812,2889435,2019-11-03T02:00:00.000,2019,November,3,Sunday,2,28,The Arts Centre,84
